,temp,particles,log_likelihoods,accept_rate
202,0.7097574420130583,"[0.9962734  1.01888294 0.98678964 1.00173823 1.0302916  1.02411504
 0.99186316 1.02156134 0.9928377  1.00051495 0.9956167  0.99502866
 1.01198551 0.99812863 1.03048089 0.98563665 0.98681918 0.99478241
 1.0020549  0.99856383 0.98760116 1.01144425 1.00149426 1.10920673
 0.99362704 0.99619678 1.01888294 1.1230521  0.98512575 1.12906296
 0.99502866 1.00503926 0.98507835 0.95588863 0.98577529 0.97518763
 0.99109626 0.99962114 1.0020549  1.00820852 0.99517702 0.97265557
 0.97453277 1.00938145 1.0020549  1.01010223 1.04219394 1.00585845
 0.99979868 1.00599844 0.98630647 1.1230521  1.12458983 0.99832501
 1.0001815  1.00828145 1.01500163 0.9928377  1.03993802 1.02309711
 0.98708086 1.02612632 0.99240638 1.00447532 1.04047322 0.95588863
 1.03079155 0.9962734  0.99079996 1.03855065 1.00728899 0.99154473
 1.00275036 1.0020549  0.99109626 1.1230521  1.04011172 1.1230521
 1.1193693  0.99502866 1.1230521  1.02185331 0.99874421 0.98340592
 1.00808095 1.1230521  1.00785407 1.11633433 0.99615654 0.98092698
 0.99259011 1.11286371 1.01406966 0.98611019 1.10045125 1.03203071
 1.1230521  0.99810406 1.03097507 0.97220694]","[-366.17869019 -363.83876989 -369.17661728 -366.3923377  -365.14194196
 -368.51290021 -366.26428601 -366.13310618 -365.21892157 -367.0194301
 -367.23020407 -366.12055395 -367.74785651 -365.3538126  -368.60615041
 -368.72595456 -364.99607674 -365.34828873 -365.73909173 -365.54103936
 -371.15113661 -369.80664063 -369.84811037 -369.34950566 -367.81571466
 -371.21264931 -363.83876989 -365.69078171 -366.88929018 -366.0021832
 -366.12055395 -370.50007541 -369.3192122  -364.95121054 -368.33874254
 -368.53848772 -365.89229837 -368.51623448 -365.73909173 -367.40764649
 -367.2508747  -373.07017266 -367.5787316  -365.7970594  -365.73909173
 -365.68830936 -366.46055818 -365.94812129 -368.81632133 -368.91785699
 -365.96766578 -365.69078171 -370.15614989 -364.11302718 -366.74909635
 -366.65484893 -369.06904282 -365.21892157 -367.27455092 -369.53904417
 -367.12523628 -369.04279498 -366.53535705 -365.98441339 -369.14369847
 -364.95121054 -368.63701638 -366.17869019 -366.11321092 -365.99351584
 -365.61939896 -373.48837119 -371.14270561 -365.73909173 -365.89229837
 -365.69078171 -367.9670202  -365.69078171 -366.79629268 -366.12055395
 -365.69078171 -365.61072005 -370.07513322 -370.18205743 -365.22261925
 -365.69078171 -363.59615025 -368.67799726 -371.04532298 -365.67893176
 -366.7020021  -367.91406087 -370.00446531 -367.3794903  -370.97217732
 -366.6457053  -365.69078171 -371.4934593  -366.20651514 -365.34281966]",0.09560000000000002
203,0.7032255112398726,"[0.99151388 0.99856383 1.1230521  1.1230521  1.0020549  0.98892422
 1.00938145 0.99399697 0.98707122 0.99524586 0.98669845 1.01277854
 1.00785407 1.0302916  1.12415871 1.1230521  1.0302916  1.02994149
 1.00785407 0.98091833 1.01247108 0.99977368 0.98630647 0.99963152
 1.00046092 0.99086278 1.01551996 1.0020549  0.98931438 0.98412752
 1.0001815  0.9846463  1.01198551 1.1230521  0.98384404 1.00785407
 1.00014224 0.98630647 0.98243018 1.00804442 0.98357606 0.99222411
 1.03765112 0.99812863 1.0020549  0.99917937 0.96766477 1.10957891
 1.12534875 1.01202137 1.00122504 0.9899969  0.98287219 0.99701663
 1.04811417 0.98611019 0.98410086 0.99610912 0.95649547 1.03732366
 1.04628738 1.1230521  1.03993195 1.04553548 0.96632094 0.98611019
 0.9864637  1.00537405 0.99071992 0.98681918 0.98244779 0.99471104
 1.13066301 1.00171183 0.98656491 0.98360864 0.99775425 1.00042174
 1.00568481 1.0020549  0.98108879 1.03761886 1.01010223 1.01426068
 1.03993802 1.02642033 0.98984637 0.97609103 0.98092698 1.00390163
 1.01638982 0.99130299 1.11432217 1.02495751 1.03636761 0.98630647
 0.95588863 0.98630647 1.00856466 0.97733857]","[-367.91741364 -365.54103936 -365.69078171 -365.69078171 -365.73909173
 -366.71608877 -365.7970594  -371.46187452 -367.93687153 -367.78281811
 -365.00501604 -368.45023093 -363.59615025 -365.14194196 -368.12564171
 -365.69078171 -365.14194196 -368.45019767 -363.59615025 -370.30794689
 -369.05531606 -370.82344344 -365.96766578 -369.06970423 -367.28277342
 -367.50585255 -368.82545901 -365.73909173 -365.70159161 -365.64796556
 -366.74909635 -366.44350962 -367.74785651 -365.69078171 -366.85313608
 -363.59615025 -368.44585772 -365.96766578 -368.15126089 -365.85068698
 -367.19920137 -366.77877828 -367.60448688 -365.3538126  -365.73909173
 -370.50175497 -364.65136331 -371.03576503 -368.23993434 -370.6810925
 -367.6179656  -369.37487431 -366.81594463 -364.99786504 -368.83281339
 -367.3794903  -369.25716522 -366.08728536 -368.65495786 -368.82310376
 -366.75159713 -365.69078171 -365.0382694  -365.34280041 -369.85873918
 -367.3794903  -367.22355314 -368.87971387 -364.48237004 -364.99607674
 -370.09080957 -368.27412693 -367.43164453 -367.43300399 -367.03695933
 -365.37885444 -368.31134284 -371.92412128 -368.4280167  -365.73909173
 -367.48205931 -366.84516767 -365.68830936 -368.04631474 -367.27455092
 -367.40158429 -367.37245252 -370.65283221 -365.67893176 -372.41875512
 -368.65532423 -369.13086926 -371.21476797 -371.62555855 -366.46055818
 -365.96766578 -364.95121054 -365.96766578 -365.3999612  -370.95271214]",0.11280000000000001
204,0.6968709087942344,"[0.99428587 1.00314613 0.96760326 1.01494603 0.97995382 1.00648603
 1.00880134 0.97364891 1.01162895 0.99709669 1.00138755 0.9963294
 1.0466187  1.03993195 0.99299464 1.00976541 1.04648004 1.00595074
 1.01003539 0.98084502 1.0112773  0.99907879 1.04553548 0.99937122
 0.98630647 1.01487813 1.03993195 1.00547601 0.98041488 1.02431333
 1.02013505 1.01198675 0.99490136 0.96707712 0.98630647 0.98514943
 0.98412752 0.98938753 1.00785407 0.98285279 1.01718318 0.99315884
 1.01010223 0.99453325 0.99115326 1.00337369 0.98141704 0.99772309
 1.04553548 1.00883633 0.98738405 1.02498264 1.00808266 0.99757401
 1.01474954 1.00938145 0.99271932 0.99054937 1.0302916  1.00921537
 1.01649564 1.01478545 1.05269462 1.00856466 0.99710398 1.04553548
 1.03957998 0.98306685 0.9929554  0.99916884 1.1230521  0.96766477
 1.00583814 0.98386097 1.01472805 0.98630647 1.04553548 0.99408494
 1.01008232 0.96766477 0.98644342 0.98162755 1.00286206 0.99315198
 1.01136358 0.98346381 0.98755995 0.98360864 0.99071992 1.04047407
 0.98611019 0.99286064 1.12415871 0.9813824  0.96779284 1.01711586
 0.96911595 0.99732998 1.12440225 0.99050513]","[-365.85271193 -369.04720671 -368.07287707 -366.62982011 -369.38737499
 -367.38586167 -364.31344988 -369.45722797 -368.81024191 -367.8786641
 -369.93534858 -367.87077395 -365.93773569 -365.0382694  -368.63190961
 -365.88996491 -366.76537726 -368.40406385 -367.9481564  -363.18480839
 -366.96467255 -368.01069973 -365.34280041 -365.11135929 -365.96766578
 -370.0807949  -365.0382694  -366.80182635 -366.70556437 -367.98394023
 -368.08199627 -365.59662245 -366.53359604 -367.43730352 -365.96766578
 -366.93817658 -365.64796556 -369.57342438 -363.59615025 -367.83897827
 -368.61835307 -365.70703818 -365.68830936 -368.24241326 -366.46069669
 -367.68975292 -366.64295745 -367.02043411 -365.34280041 -367.33168902
 -364.80360156 -370.33122464 -369.0823099  -365.79344023 -366.07407674
 -365.7970594  -368.53899695 -370.5456868  -365.14194196 -368.45103674
 -369.25888677 -368.07637092 -368.73136692 -365.3999612  -367.46053753
 -365.34280041 -364.88900039 -367.59906179 -370.05232811 -367.64798689
 -365.69078171 -364.65136331 -369.86959945 -368.08599334 -366.78747288
 -365.96766578 -365.34280041 -369.94094377 -368.20641653 -364.65136331
 -365.96766578 -365.89194515 -369.64257963 -369.02298296 -370.50468144
 -365.64796556 -367.36274128 -365.37885444 -364.48237004 -366.53229696
 -367.3794903  -366.58649607 -368.12564171 -366.85735582 -366.52564252
 -372.98309307 -371.09668132 -367.62381013 -367.19833152 -368.27767308]",0.1432
205,0.6907815533558578,"[1.01098024 1.00517093 1.00976541 1.01198675 0.99090328 1.00508367
 0.99491028 1.01823139 1.04415256 1.011779   0.99807999 1.00466172
 0.98185697 1.03181345 0.99757401 1.04353533 0.98360864 1.04561478
 0.99428587 1.00547601 1.04656287 1.01660363 0.99491836 1.00976541
 1.04400156 1.01474954 0.99265768 1.04047407 0.99279607 0.99096328
 0.98644342 0.99757401 1.01472805 1.00723933 0.99291942 1.01198675
 1.01735839 1.0466187  1.01474954 0.98084502 0.96839767 1.0466187
 0.970233   0.98324194 1.04553548 1.04622188 1.01045794 1.01218583
 0.99864235 0.99071992 1.0059687  1.00902676 1.03993195 0.96766477
 1.01308632 1.03993195 1.04047407 1.04583002 0.99671678 0.9813056
 0.99927263 0.98755995 1.00540069 0.99957431 0.99182711 1.04184196
 0.98046912 0.99283399 0.99619817 0.98630647 1.00404483 1.01642721
 1.01104112 1.03993195 0.98488331 0.99768548 0.98485721 0.99385792
 1.01557739 1.01541323 0.97440831 1.04496837 1.03993195 1.0466187
 1.00856466 0.98155314 1.01081974 0.98653478 1.01221732 1.01456077
 0.99336775 1.00673662 0.99361468 1.01779517 1.03966174 0.99991672
 1.01488089 0.9914578  1.01198675 1.01914736]","[-366.42696989 -367.31991436 -365.88996491 -365.59662245 -368.2791625
 -368.45727515 -367.439992   -371.23679175 -367.74008483 -367.73009735
 -366.73269793 -367.59011524 -366.34106523 -367.87939478 -365.79344023
 -370.9536058  -365.37885444 -364.43053918 -365.85271193 -366.80182635
 -367.07852948 -365.58874083 -369.15776723 -365.88996491 -366.79820299
 -366.07407674 -366.15571988 -366.53229696 -366.98402397 -368.1419032
 -365.96766578 -365.79344023 -366.78747288 -366.7534055  -366.58649607
 -365.59662245 -365.36125299 -365.93773569 -366.07407674 -363.18480839
 -367.02508733 -365.93773569 -367.63685168 -366.53830389 -365.34280041
 -367.46717951 -366.86449172 -368.46460245 -367.02043411 -364.48237004
 -368.33986265 -370.22802606 -365.0382694  -364.65136331 -366.46756837
 -365.0382694  -366.53229696 -367.26393084 -370.5556254  -366.22852369
 -371.96192928 -367.36274128 -367.87904888 -368.57172415 -368.92568543
 -369.34539409 -366.70556437 -372.22183059 -366.6550786  -365.96766578
 -363.40675316 -370.16352243 -366.46011505 -365.0382694  -365.37451211
 -365.79344023 -366.90051922 -368.78366456 -366.13949275 -363.37649099
 -363.10513041 -370.76450783 -365.0382694  -365.93773569 -365.3999612
 -371.52341918 -372.21187798 -365.97519046 -368.05887726 -369.63960891
 -368.16478372 -368.26140057 -371.97585092 -370.37468073 -367.75447593
 -371.84193035 -369.41665413 -368.30799197 -365.59662245 -371.7780684 ]",0.10039999999999999
206,0.6841216096089815,"[1.01414789 1.01474954 0.98324194 1.04779851 0.98119565 1.00679579
 1.00322323 1.01198675 0.98071796 0.99619817 0.99291942 1.00683596
 1.00673881 1.04553548 1.04642636 1.0466187  1.033942   1.0466187
 1.01474954 1.03882396 1.03261731 1.01267046 0.96744884 1.01284903
 0.9994544  1.0466187  0.99482801 0.99291942 1.05010589 1.01722018
 0.98490406 0.99798792 0.98241057 1.0134749  0.96511601 0.97076539
 1.01198675 1.01198675 0.98973131 0.99182334 1.00856466 1.03651683
 1.04228625 1.00555256 0.96766477 1.01978334 0.99424756 1.01474954
 1.03133064 1.0466187  1.03993195 1.01422955 1.0466187  0.98094249
 1.00808793 1.00900796 1.00404483 1.01044496 1.0466187  0.96904332
 1.00355447 1.04022635 0.99395028 1.04142974 0.99566017 0.96574361
 0.9996787  1.03959706 1.0466187  1.04262625 1.03289577 1.04117591
 1.0466187  1.01053869 0.99195807 0.97258123 0.98383628 1.03993195
 1.04874866 0.99531049 1.01777996 1.03998498 1.03266685 1.01270411
 0.98785473 0.96766477 0.99807999 1.04599859 1.0466187  1.01221732
 1.00404483 0.99802033 1.01348845 1.0466187  0.99768548 0.99820948
 0.99764836 1.0466187  0.97963857 1.01230788]","[-366.07407674 -366.07407674 -366.53830389 -367.16256427 -367.67635871
 -364.6695012  -368.62626073 -365.59662245 -365.43668484 -366.6550786
 -366.58649607 -369.72893802 -368.27169811 -365.34280041 -367.99339602
 -365.93773569 -367.18154613 -365.93773569 -366.07407674 -366.54411062
 -368.12374561 -366.78753797 -364.5003408  -368.73577887 -370.31173185
 -365.93773569 -364.56388626 -366.58649607 -365.93170734 -369.71717018
 -363.97059108 -369.01565583 -369.44353337 -369.53651871 -368.79138633
 -372.35251137 -365.59662245 -365.59662245 -365.29111488 -368.7984411
 -365.3999612  -366.16602374 -366.76785647 -366.68966371 -364.65136331
 -368.99586122 -365.07880732 -366.07407674 -367.30230491 -365.93773569
 -365.0382694  -367.38305866 -365.93773569 -369.22325555 -366.01097525
 -367.67643893 -363.40675316 -365.33461046 -365.93773569 -365.93376884
 -366.52690593 -368.02983896 -367.81787759 -371.09005049 -368.50709799
 -368.08834851 -368.77948184 -364.18151733 -365.93773569 -367.78592329
 -366.11614726 -363.70266606 -365.93773569 -372.50768087 -366.5118951
 -368.44843761 -366.95177026 -365.0382694  -365.3815996  -368.85650298
 -368.89729553 -365.90984841 -368.77119756 -368.52614748 -366.59682368
 -364.65136331 -366.73269793 -365.67448975 -365.93773569 -368.05887726
 -363.40675316 -367.25405052 -366.28112783 -365.93773569 -365.79344023
 -368.40608514 -370.13699127 -365.93773569 -367.02803869 -368.91864424]",0.10719999999999999
207,0.6773480945954391,"[1.03074932 1.01283422 1.01414789 1.03222336 0.99442425 1.01408009
 0.98071796 1.03174813 1.04874866 0.97021844 1.03833765 1.00808793
 0.96556662 0.99721084 1.04732951 0.99977598 1.01586222 1.00808793
 1.04376943 1.04874866 0.99361057 1.0466187  1.00692746 1.0345971
 1.03289577 1.03993195 1.01485227 1.03882396 0.98498787 1.0148305
 1.04228625 1.00028036 0.96904332 1.01820951 1.0472384  1.04659239
 1.04643688 1.045997   1.04518157 1.04579272 0.99424756 1.01602159
 1.04874866 0.99424756 0.9960228  0.99781714 1.045945   1.01223722
 0.96716408 1.01576058 1.00555256 1.04518843 0.99471988 1.01670213
 1.01267046 1.00676854 1.04649237 0.99424756 0.98071796 0.99783702
 1.01201036 0.99424756 1.00188836 0.99480002 1.01223701 1.00040354
 1.03289577 1.01413469 1.04877741 1.03048802 1.04255117 0.98404462
 1.04874866 1.0466187  0.99863161 1.01198675 1.01295241 1.00627019
 1.01470895 1.01474954 0.99424756 1.01385957 0.99998424 1.03813875
 0.99520572 1.04648425 0.96744884 0.9979038  1.04339274 1.03806988
 1.0466187  1.04695474 0.96904332 1.0461452  1.04858391 1.0466187
 0.96793389 0.99255596 1.01028671 1.00900796]","[-369.34988416 -366.65917421 -366.07407674 -366.90183937 -366.54235781
 -370.71183317 -365.43668484 -369.57038725 -365.3815996  -365.01716656
 -366.64725379 -366.01097525 -369.2031292  -370.33367562 -371.96125967
 -368.92930364 -367.8092561  -366.01097525 -369.96228927 -365.3815996
 -366.13392864 -365.93773569 -369.38567004 -368.80052337 -366.11614726
 -365.0382694  -366.44069965 -366.54411062 -369.52472936 -368.77164917
 -366.76785647 -366.42055749 -365.93376884 -367.2132724  -365.98179866
 -365.42673618 -368.58303088 -365.87028687 -363.59118295 -367.59234356
 -365.07880732 -369.51821606 -365.3815996  -365.07880732 -368.52939245
 -369.34894635 -364.59007469 -367.06506595 -368.60151279 -366.31156228
 -366.68966371 -371.65482582 -367.57603757 -364.36672787 -366.78753797
 -367.71495276 -365.52914972 -365.07880732 -365.43668484 -366.10060362
 -369.46910909 -365.07880732 -365.93287495 -365.57710859 -367.6700925
 -366.7627851  -366.11614726 -365.13672537 -367.1728402  -368.44999036
 -367.57945975 -371.75827046 -365.3815996  -365.93773569 -371.31157474
 -365.59662245 -371.70496207 -371.8425778  -368.55622422 -366.07407674
 -365.07880732 -367.12661018 -369.01106798 -366.74199086 -365.07880732
 -367.66273379 -364.5003408  -365.05866116 -367.36157003 -366.60190281
 -365.93773569 -365.52935962 -365.93376884 -365.51860388 -369.04885847
 -365.93773569 -369.97442237 -365.97005112 -367.54389924 -367.67643893]",0.1076
208,0.6706960996187168,"[0.99783702 1.01325002 0.97021844 1.04874866 1.01485227 0.99783702
 1.00610105 1.04874866 0.99502854 0.99203132 1.03782178 0.99771698
 1.045945   1.04402156 1.04874866 1.04029486 0.99424756 0.96904332
 0.98319624 0.99755114 0.98362532 0.99284314 1.0154022  1.00784756
 1.04726783 0.99424756 1.04978703 1.04810324 1.0139122  1.01284949
 0.96716408 1.00434719 1.04383982 0.99535854 1.018334   0.99361057
 0.99982782 1.01248032 1.01252304 1.01737159 1.05083783 1.0212645
 0.99424756 0.99663352 0.99755653 1.00756099 0.96980158 1.04114153
 1.04785233 0.9955567  0.99761635 0.99625226 1.00938822 1.00763056
 0.99614662 0.99946328 0.99424756 1.01406703 1.02007719 1.0472384
 1.04649237 1.04874866 1.015155   0.99424756 1.03010905 1.04289819
 1.03289577 0.99442638 0.99650029 0.98071796 1.04453235 1.04315816
 0.99424756 1.01360679 1.01267046 1.04874866 1.045997   1.00808793
 1.04267232 1.04753185 0.99444115 0.99424756 1.048562   1.00676854
 1.01504965 1.03087911 0.9974484  1.04827787 1.03728841 1.03304747
 1.01725879 1.04852913 1.04874866 0.99664956 0.98822685 0.99726832
 1.01403403 1.03813875 0.99661304 1.04649237]","[-366.10060362 -367.12007796 -365.01716656 -365.3815996  -366.44069965
 -366.10060362 -367.34829044 -365.3815996  -368.10203921 -364.88709555
 -367.24144345 -368.30063954 -364.59007469 -366.46984007 -365.3815996
 -368.21392768 -365.07880732 -365.93376884 -365.89471893 -366.99531631
 -366.90242076 -365.38683146 -367.97108421 -368.393616   -368.30558641
 -365.07880732 -365.37350985 -367.44400242 -365.32502706 -364.39711915
 -368.60151279 -367.70679886 -368.94567418 -365.83019583 -366.10476017
 -366.13392864 -366.81073395 -367.42692781 -367.94405147 -367.37476251
 -366.49366804 -369.23355968 -365.07880732 -366.46188395 -367.84239929
 -365.47284731 -364.96202421 -364.5299708  -371.23674842 -363.78527791
 -366.48479681 -368.47399025 -366.28792803 -366.77285678 -373.66564775
 -371.99803658 -365.07880732 -368.19964429 -368.89611596 -365.98179866
 -365.52914972 -365.3815996  -368.1043111  -365.07880732 -370.75611267
 -366.62791555 -366.11614726 -366.86752688 -366.2260451  -365.43668484
 -371.79992976 -370.06310708 -365.07880732 -370.27339592 -366.78753797
 -365.3815996  -365.87028687 -366.01097525 -363.16858901 -365.72049053
 -367.13707964 -365.07880732 -369.86291655 -367.71495276 -370.73695421
 -366.10890449 -367.87584089 -367.1728402  -366.58939214 -369.5449666
 -367.07557841 -368.8043275  -365.3815996  -371.17410722 -367.21980159
 -367.51259824 -366.42043152 -366.74199086 -373.10055265 -365.52914972]",0.0984
209,0.6639856528214039,"[1.04649237 1.04746001 1.01165603 1.04931073 1.0472384  1.00826885
 0.99907562 1.04730112 1.04874866 0.99783702 1.01485227 1.04874866
 1.01451166 0.97047788 0.99620236 0.99705113 0.99424756 0.99585348
 1.04697514 0.99424756 1.02091208 0.99659795 1.00756099 0.99783702
 0.99698534 0.99785248 1.00806697 0.99529983 1.04294488 1.04289819
 0.96607501 1.04440199 1.01325002 0.99693964 0.98319624 1.00938822
 0.96904332 1.018334   0.99835688 0.98362532 1.0457154  0.99284314
 1.04631019 1.04893099 0.99604643 1.01600882 0.98362532 1.04274592
 1.04868284 1.018334   1.03602865 1.05261742 1.04506481 1.04753185
 1.0494346  0.9955567  1.04874866 1.04649237 0.99424756 0.99801717
 0.99753063 1.04331268 1.01707303 0.99849979 0.96621623 1.04585833
 1.00953406 0.99972845 1.05085351 1.03728841 1.0044053  1.01311472
 1.03571224 1.01558478 0.99398619 1.01475043 1.03974891 1.0154022
 1.04874866 0.99761635 1.01605694 1.04649237 1.04874866 1.03289577
 1.0472384  0.99755114 0.99284314 1.04753185 1.01020908 1.04818914
 0.98319624 1.04649237 1.00572342 1.01481533 1.0489793  0.98822685
 0.99982782 0.96980158 1.00670868 1.00222368]","[-365.52914972 -365.62026939 -368.65478917 -366.73928311 -365.98179866
 -371.15630124 -367.34213333 -367.79390513 -365.3815996  -366.10060362
 -366.44069965 -365.3815996  -369.20394941 -366.59877587 -369.59528257
 -365.4044671  -365.07880732 -366.79907004 -366.8900224  -365.07880732
 -365.04753227 -366.07253793 -365.47284731 -366.10060362 -367.59338957
 -366.68974652 -371.06856679 -368.01957798 -367.64407337 -366.62791555
 -368.09098011 -368.43358186 -367.12007796 -370.29458591 -365.89471893
 -366.28792803 -365.93376884 -366.10476017 -369.14534565 -366.90242076
 -372.03474918 -365.38683146 -370.2481759  -366.77527454 -365.11611784
 -368.23097813 -366.90242076 -368.12035814 -368.96119684 -366.10476017
 -370.47563496 -369.94335486 -367.59698711 -365.72049053 -368.13361931
 -363.78527791 -365.3815996  -365.52914972 -365.07880732 -366.7578856
 -367.56442787 -367.33807465 -366.27001965 -365.39002279 -369.4574916
 -368.84807575 -368.77012772 -368.71051817 -365.28888634 -366.58939214
 -368.6090883  -370.01465483 -367.86829332 -368.27492556 -364.31257056
 -366.8192806  -369.139618   -367.97108421 -365.3815996  -366.48479681
 -366.9446305  -365.52914972 -365.3815996  -366.11614726 -365.98179866
 -366.99531631 -365.38683146 -365.72049053 -364.63587407 -367.63696686
 -365.89471893 -365.52914972 -368.23019037 -368.7134561  -367.72822384
 -367.21980159 -366.81073395 -364.96202421 -367.88507667 -365.83188547]",0.09040000000000001
210,0.658240226801935,"[1.01411376 1.04636391 1.00766396 1.03311795 1.05085351 1.01924569
 0.99664914 1.01325002 1.0360618  0.99599072 1.01907265 1.04504922
 1.00645835 0.99753063 0.99871781 0.99784661 0.99851901 1.05085351
 1.04769568 0.99312056 1.01434713 1.04576527 0.98362532 0.99801717
 0.96980158 1.04614298 1.04515105 1.01400114 1.03514862 1.01599136
 1.01460428 0.99840343 0.99424756 1.0044371  1.04660906 0.99801717
 1.05041598 1.04727882 1.04955076 1.04806803 1.03471511 1.01562376
 0.99471927 0.99398619 1.04289819 1.01363532 1.01530645 0.99946879
 0.99547722 0.99397436 0.98838108 1.01455444 1.0064376  1.03467372
 0.99849979 0.99950363 0.99801717 1.01791272 1.03967069 0.99785248
 0.99684765 1.018334   0.99781738 1.01263465 1.01320989 1.0436793
 0.99599395 1.01046631 1.01294504 1.03992351 0.99863867 1.01994346
 1.01593873 0.99585348 0.99694738 1.04649237 1.01479633 1.00938822
 0.98362532 1.00173935 1.01475043 1.05195029 1.03667211 1.00230301
 1.04425736 1.04629275 1.01685783 1.01464826 0.99331649 0.97942001
 1.04867502 1.03390631 0.9987438  1.01848195 1.01414267 0.96418724
 0.99424756 1.01605694 0.96907527 1.01283919]","[-367.23499124 -367.00876656 -368.69700936 -368.40415764 -365.28888634
 -370.81943463 -364.67321045 -367.12007796 -370.19071019 -369.96704195
 -364.52824538 -366.18012206 -364.14507409 -367.56442787 -364.409404
 -371.24480074 -368.21259265 -365.28888634 -365.62176081 -367.6966338
 -367.05433321 -363.99401627 -366.90242076 -366.7578856  -364.96202421
 -366.39416609 -367.32268851 -367.0917998  -371.06400644 -368.23444245
 -365.75000394 -369.00855385 -365.07880732 -369.70193279 -367.66320325
 -366.7578856  -369.0093283  -366.57036319 -365.93049925 -369.07974041
 -366.86254464 -364.21784995 -366.50098231 -364.31257056 -366.62791555
 -368.84511715 -367.2521927  -365.43558009 -369.22816435 -365.36467054
 -369.41743739 -366.96329772 -366.00280874 -367.7556768  -365.39002279
 -365.63328259 -366.7578856  -364.0021165  -369.54445903 -366.68974652
 -365.73540082 -366.10476017 -367.87560762 -367.39715373 -368.34005403
 -368.53660851 -367.84197431 -374.17857108 -368.89267875 -369.11694148
 -366.69941425 -367.99105744 -368.20385128 -366.79907004 -368.65094138
 -365.52914972 -370.41846868 -366.28792803 -366.90242076 -368.68768555
 -366.8192806  -365.77561193 -366.59477331 -370.00008837 -368.06195915
 -366.16721308 -371.32327038 -368.42098958 -369.08968688 -369.85158543
 -368.57389557 -366.59664213 -365.43794145 -366.71972819 -369.61067479
 -371.02976147 -365.07880732 -366.9446305  -367.93829846 -369.25075553]",0.12120000000000002
211,0.6522324614858672,"[1.03550132 0.99801717 0.99867344 1.0484451  0.97102395 1.01676189
 1.02110326 1.01455444 1.05101044 1.03667211 1.04576527 0.98981017
 1.04987552 0.99665314 0.96682271 0.99946879 0.99439502 1.04867825
 0.99643572 0.9987438  0.99416118 0.99721391 0.99417658 1.01920216
 0.99397436 0.98636126 0.99760979 1.01404189 1.01411376 1.03390631
 1.05085351 1.01791272 0.99678029 1.05060272 0.99710215 1.0120047
 1.05195029 0.99734943 1.01591712 1.03667211 1.00645835 1.04504922
 0.99600126 1.01321675 0.9976191  0.99502834 0.98467213 1.04929543
 0.99478582 1.01848195 1.00000828 1.04515105 1.00645835 1.04774969
 1.00165721 0.9987438  0.99814999 1.04769568 1.01611987 1.01697668
 0.99646827 1.00047825 1.03855946 0.9987438  0.97035436 1.04774064
 0.98921144 0.99779608 1.04504922 0.99638662 0.99626028 0.99503402
 1.0153484  1.0136621  1.02065544 0.99697941 1.04504806 1.04888737
 1.04579737 1.03898867 0.98322694 0.99801717 0.99585348 1.01486143
 1.01634867 1.01123269 0.99430325 0.99664914 1.04733216 0.99866224
 1.0205725  0.99934251 0.99424756 0.99682346 0.99743422 1.03298231
 0.99397436 0.98468965 1.03794298 1.01263465]","[-366.0678565  -366.7578856  -366.84351653 -369.15497156 -365.93252079
 -366.9555712  -370.40316233 -366.96329772 -365.1860524  -366.59477331
 -363.99401627 -368.37839608 -367.87213672 -365.9871996  -375.05149319
 -365.43558009 -368.34490088 -366.76669451 -371.06638096 -365.43794145
 -366.3258482  -367.00551938 -374.08999498 -365.13133922 -365.36467054
 -368.42790509 -366.64164131 -368.70339919 -367.23499124 -366.59664213
 -365.28888634 -364.0021165  -368.32226244 -366.86763356 -368.68325195
 -364.13173406 -365.77561193 -367.47967426 -372.73579416 -366.59477331
 -364.14507409 -366.18012206 -367.67361356 -365.36252805 -366.00123271
 -368.20861922 -367.99921215 -369.12109221 -367.90703578 -366.71972819
 -369.05739306 -367.32268851 -364.14507409 -366.85344552 -367.72333627
 -365.43794145 -368.80625293 -365.62176081 -365.48989584 -367.45307961
 -366.04626819 -366.88750165 -368.61747657 -365.43794145 -369.20051975
 -367.86771517 -369.81945555 -366.75192287 -366.18012206 -368.21372734
 -365.84899158 -366.80522488 -369.10452026 -367.72836031 -367.35456259
 -366.68783544 -369.21444562 -364.71328877 -367.37723628 -369.1075539
 -369.52304229 -366.7578856  -366.79907004 -366.86322647 -367.65193674
 -369.63165919 -368.14578015 -364.67321045 -367.68101086 -366.85088268
 -369.06853792 -367.81072382 -365.07880732 -367.96870392 -365.53417299
 -367.26786346 -365.36467054 -370.34967986 -368.09205732 -367.39715373]",0.11479999999999999
